SKU,Name,Stock,Piece,Regular price,Description,Categories,Attribute 1 name,Attribute 1 value(s),Attribute 1 global,Attribute 1 visible
HN 00GJ F0935,"
Scalamandre PADUA
SAGE GREEN/ECRU classic damask design pomegranates Print Gray White MSRP$174",14.5," Stock
Dye Lot
1.50 yards 	#7635785
14.50 yards 	#7636370",70,"<div class=""product-description"">Padua is a classic damask design featuring pomegranates. 
This fabric is hand screen printed rendered to look antiqued. A damask that will stand the test of time.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$174/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">48″/121.92 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 31.3″/79.50 cm; vertical 33.5″/ 85.09 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">50% linen; 50% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Usa</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Botanical / foliage floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.50 yards</td><td>#7635785</td></tr>
<tr><td>14.50 yards</td><td>#7636370</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
TH 0001 1200,"
Scalamandre HAMPLETON
RAINBOW silk taffeta with rainbow of colors MSRP$152",16," Stock
Dye Lot
1.25 yards 	#122312
1.25 yards 	#205529
7.00 yards 	#205531R
2.00 yards 	#267409
4.50 yards 	#310421",61,"<div class=""product-description"">Substantial silk taffeta with rainbow of colors. Heavier than regular silk taffeta.for drapery & light upholstery.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$152/yard years ago. similar silk taffeta now retails for $250+/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 43.25/109.86 cm; vertical 43.25/ 109.86 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">0.3lb/yard.</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.25 yards</td><td>#122312</td></tr>
<tr><td>1.25 yards</td><td>#205529</td></tr>
<tr><td>7.00 yards</td><td>#205531r</td></tr>
<tr><td>2.00 yards</td><td>#267409</td></tr>
<tr><td>4.50 yards</td><td>#310421</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
FB 0003 A02A,"Scalamandre VOYAGE EN CHINE PRINT
MAUVE Chinoiserie Asian Garden Elephant Brown Beige MSRP$388",14.75," Stock
Dye Lot
13.75 yards 	#015701
1.00 yards 	#207534",155,"<div class=""product-description"">Classic, timeless and fun! Chinoiserie print on linen and cotton blend: human figures, landscape, animals and plants.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$388/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat horizontal</td>
<td class=""value"">27""/68.58 cm; vertical 42.5""/ 107.95 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">59% linen 41% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Chinoiserie toile</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>13.75 yards</td><td>#015701</td></tr>
<tr><td>1.00 yards</td><td>#207534</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
TI 0003 4338,"
Scalamandre KONAR
BURGUNDY Intricate cashmere medallion in gorgeous colors  MSRP$324",14.25," Stock
Dye Lot
13.50 yards 	#029226
.75 yards 	#404225",130,"<div class=""product-description"">Intricate cashmere medallion in gorgeous colors!</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$324</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">53""/134.62 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 13.25""/33.66 cm; vertical 14.5""/ 36.83 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">67% viscose; 33% cotton</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
<tr>
<td class=""label"">Heavy</td>
<td class=""value"">1.4lb/yard.</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>13.50 yards</td><td>#029226</td></tr>
<tr><td>.75 yards</td><td>#404225</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0001 16574,"Scalamandre ZEBRA - OUTDOOR
BLACK & WHITE Zebra Skin pattern Animal Skin MSRP$198",12.5,"12.50 yards 	#163620-005",79,"<div class=""product-description"">Printed Fabrics by Scalamandré</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$198/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 54""/137.16 cm; vertical 40""/ 101.60 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% solution dyed polyester do not use bleach</td>
</tr>
<tr>
<td class=""item"">Stain resistant teflon finish</td>
<td></td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Animal skin</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>12.50 yards</td><td>#163620-005</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
DB 0008 1975,"Scalamandre RAYURE MARQUIS
OCEAN Moire with rich texture Blue MSRP$212/y",2.25," Stock
Dye Lot
8.75 yards 	#1952001F
2.25 yards 	#2933001A",85,"<div class=""product-description"">Traditional moire with rich texture and beautiful colors.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$212/yard a few years ago. similar more now retails for about $300/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 3""/7.62 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">11% polyester; 38% viscose; 51% cotton</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.75 yards</td><td>#1952001f</td></tr>
<tr><td>2.25 yards</td><td>#2933001a</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
HN 0010 42013,"
Scalamandre THOMAS
CORAL linen chenille Viscose, PolyCotton Pink MSRP$192/y ",5.25," Stock
Dye Lot
5.25 yards 	#7629812
.25 yards 	#7629813
2.25 yards 	#7629814
3.00 yards 	#7629935",77,"<div class=""product-description"">This beautiful quality refines the look and touch of chenille, rendering it fully modern. Two colors of fine linen chenille yarn are twisted together to create the background. Additional weft yarns appear at random to add pops of color, highlight or shadow. The linen chenille, new to the market, provides a surface which is both durable and appealingly matte/dry. Upholstery weight. Linen, Viscose, Poly, Cotton construction.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$192/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm wide</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 0""/0 cm, vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">52% linen; 20% spun rayon; 18% polyester; 10% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty upholstery</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">33,000 wyzenbeek</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Strie texture</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>5.25 yards</td><td>#7629812</td></tr>
<tr><td>.25 yards</td><td>#7629813</td></tr>
<tr><td>2.25 yards</td><td>#7629814</td></tr>
<tr><td>3.00 yards</td><td>#7629935</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0001 26968,"
Scalamandre EL MOROCCO
ESPRESSO Zebra Velvet White Brown MSRP$498",4.2,"8.50 yards 	#166005-006",199,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$498/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54.5""/138.43 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 18""/ 45.72 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">76% cotton; 24% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty upholstery</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Animal skin</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.50 yards</td><td>#166005-006</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0003 16557,Scalamandre LUCIANA DAMASK LINEN PRINT DENIM Damask Print Blue White MSRP$346,1," Stock
Dye Lot
2.00 yards 	#165190-001
.75 yards 	#165190-002
2.00 yards 	#7539681
2.50 yards 	#7557808
1.00 yards 	#7557809",138,"<div class=""product-description"">Scalamandré’s “Lucca” print, an adaptation of an antique hand block printed damask, is now interpreted in an enlarged scale on 100% linen. The simple floral and acanthus leaf motifs give this design a graphic look. It is printed in a primarily bold palette, which is softened by the subtle texture and color variation that is typical of a hand block pattern. The grand scale makes it a great candidate for floor length curtains or a dramatic wing chair. A matching 54” wide wallpaper in the same range of colors beautifully complements the fabric.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$346/yard.</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">56""/142.24 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 43.75""/ 111.13 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Medium duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">19,000 martindale</td>
</tr>
<tr>
<td class=""label"">Cleanability</td>
<td class=""value"">Dry clean only</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">United kingdom</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Damask</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>2.00 yards</td><td>#165190-001</td></tr>
<tr><td>.75 yards</td><td>#165190-002</td></tr>
<tr><td>2.00 yards</td><td>#7539681</td></tr>
<tr><td>2.50 yards</td><td>#7557808</td></tr>
<tr><td>1.00 yards</td><td>#7557809</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SV 0001 4705,"
Scalamandre BLANCHISSERIE POWDER BLUE  Jacquards / Wovens by Old World Weavers MSRP$228/y",8.25,"8.25 yards 	#6501910",91,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$228/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27.5""/69.85 cm; vertical 35.5""/ 90.17 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Half drop</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% linen</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Paisley</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.25 yards</td><td>#6501910</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
A7 0003 14PG,"
Scalamandre BOUTONNIERE
DRIFTWOOD Renaissance  small scale berry Gray MSRP$294/y",8,"8.00 yards 	#466493",118,"<div class=""product-description"">Renaissance  small scale berry or pomegranate</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$294/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55""/139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 4.5""/11.43 cm; vertical 4.75""/ 12.06 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">36% cotton; 35% linen; 29% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.00 yards</td><td>#466493</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
WTO GA29,"Scalamandre TEA LEAF
COPPER Handmade Wallpaper Gold Leaf on Rice Paper MSRP$464/y",8," Stock
Dye Lot
8.00 yards 	#021607",186,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$464/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">36""/91.44 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 6""/15.24 cm; vertical 6""/ 15.24 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">Gold leaf on rice paper</td>
</tr>
<tr>
<td class=""label"">Performance</td>
<td class=""value"">Contract,  flame retardant (fr) firecode: class a</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Japan</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Texture</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>8.00 yards</td><td>#021607</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
SC 0995 1496MM,"
Scalamandre LOUIS XVI - TREVIRA CS
RED & BLACK  Damask Historic MSRP$552/yard",1.25," Stock
Dye Lot
1.25 yards 	#7545677
3.50 yards 	#7545679
1.00 yards 	#7545680
1.25 yards 	#7672519R",221,"<div class=""product-description"">The pale green and silver colorway of Louis XVI – Silk was reproduced from a French, 18th century document, for the drawing room window treatments at Monticello, the home of Thomas Jefferson.
Images are for illustrative purposes only. The colors shown are accurate within the constraints of lighting, photography and the color accuracy of your screen.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$552/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55.5""/140.97 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25.25""/64.14 cm; vertical 76""/ 193.04 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% trevira cs</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.25 yards</td><td>#7545677</td></tr>
<tr><td>3.50 yards</td><td>#7545679</td></tr>
<tr><td>1.00 yards</td><td>#7545680</td></tr>
<tr><td>1.25 yards</td><td>#7672519r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
JM 0001 1606,"
Scalamandre FLOWER MARKET
PETALS Floral Print Embroidery MSRP$512/y",7," Stock
Dye Lot
1.50 yards 	#068787A
5.50 yards 	#7654465",205,"<div class=""product-description"">Realistic floral print on silk, then embroidery is added. Watercolor+sculpture!

Printed Fabrics Embroideries by Old World Weavers</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$512/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">50.5""/128.27 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 25.25""/64.14 cm; vertical 23""/ 58.42 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% silk</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty drapery</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Floral</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.50 yards</td><td>#068787a</td></tr>
<tr><td>5.50 yards</td><td>#7654465</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
BR 0022 137V,"Scalamandre PINEAPPLE LEAF ON SAND CTN
CANDLELIGHT Old World Weavers Pineapple Leaf Printed Cotton Drapery Fabric MSRP$324",7," Stock
Dye Lot
7.00 yards 	#362433",130,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$324/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">47""/119.38 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 1.25""/3.17 cm; vertical 2""/ 5.08 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">England</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>7.00 yards</td><td>#362433</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
LE 0002 1717,"Scalamandre LEOPARD SQUARE
GREYS ANIMAL SKIN
PLAID  CHECK MSRP$424
",5.75," Stock
Dye Lot
1.75 yards 	#5354002
3.00 yards 	#5354003
1.00 yards 	#5354003",170,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$424/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">52""/132.08 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 25.5""/ 64.77 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">25% cotton; 67% linen; 8% polynosic</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Animal skin plaid / check</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.75 yards</td><td>#5354002</td></tr>
<tr><td>3.00 yards</td><td>#5354003</td></tr>
<tr><td>1.00 yards</td><td>#5354003</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
ND 0004 EMB2,ScalamandreFANCY WORK BLUE/CORAL on White Modern Flower Power Embroidery MSRP$200/yard,4.75," Stock
Dye Lot
4.00 yards 	#6503136
.75 yards 	#7559119",80,"<div class=""product-description"">Heavy & vibrant! So many artistic details! Each flower is different with many colors. Multi on white. Heavy & steady. Drapery & upholstery</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$200/yard</td>
</tr>
<tr>
<td class=""label"">Fiber content</td>
<td class=""value"">100% cotton</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">51″</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Vertical 15″; horizontal 12.75″</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">India</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>4.00 yards</td><td>#6503136</td></tr>
<tr><td>.75 yards</td><td>#7559119</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
A7 0001 14PG,"Scalamandre BOUTONNIERE
POWDER BLUE Renaissance  small scale berry MSRP$294/y",4,"4.00 yards 	#7532147",118,"<div class=""product-description""></div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$294/y</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">55"" / 139.70 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 4.5"" / 11.43 cm; vertical 4.75"" / 12.07 cm</td>
</tr>
<tr>
<td class=""label"">Match</td>
<td class=""value"">Straight</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">36% cotton; 35% linen; 29% viscose</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Floral historic</td>
</tr>
<tr>
<td class=""label"">Scale</td>
<td class=""value"">Small</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>4.00 yards</td><td>#7532147</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
FB 0002 A02A,Scalamandre VOYAGE EN CHINE PRINT BLACK Chinoiserie Asian Garden Elephant MSRP$388,4," Stock
Dye Lot
1.75 yards 	#084161R
.50 yards 	#202691
1.75 yards 	#7522934",155,"<div class=""product-description"">Classic, timeless and fun! Chinoiserie print on linen and cotton blend: human figures, landscape, animals and plants.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$388/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">54""/137.16 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 27""/68.58 cm; vertical 42.5""/ 107.95 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">59% linen 41% cotton</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Light duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Abrasion</td>
<td class=""value"">15,000 martindale</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">France</td>
</tr>
<tr>
<td class=""label"">Design</td>
<td class=""value"">Chinoiserie toile</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>1.75 yards</td><td>#084161r</td></tr>
<tr><td>.50 yards</td><td>#202691</td></tr>
<tr><td>1.75 yards</td><td>#7522934</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
H0 0007 0530,"
Scalamandre INUIT
SOURIS Woll & cashmere blend Blue  MSRP$310/y",4," Stock
Dye Lot
4.00 yards 	#7518386R",124,"<div class=""product-description"">Substantial & supple. Woll & cashmere blend.</div><div class=""product-description""><table class=""product-table-details"">
<tr>
<td class=""label"">Msrp</td>
<td class=""value"">$310/yard</td>
</tr>
<tr>
<td class=""label"">Approx. material width</td>
<td class=""value"">61""/154.94 cm</td>
</tr>
<tr>
<td class=""label"">Approx. repeat</td>
<td class=""value"">Horizontal 0""/0 cm; vertical 0""/ 0 cm</td>
</tr>
<tr>
<td class=""label"">Content</td>
<td class=""value"">65% wool; 20% nylon; 15% cashmere</td>
</tr>
<tr>
<td class=""label"">Suggested use</td>
<td class=""value"">Heavy duty multipurpose</td>
</tr>
<tr>
<td class=""label"">Made in</td>
<td class=""value"">Italy</td>
</tr>
</table></div><div class=""product-description""><table class=""product-table-pieces"">
<tr><th>Stock</th><th>Dye Lot</th></tr>
<tr><td>4.00 yards</td><td>#7518386r</td></tr>
</table></div>","New Arrivals,All Fabric",Brand,"Old World Weavers, Scalamandre",1,1
